ID,developerCountry,countryCode,userRatingCount,primaryGenreName,downloads,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,adSpent,appAge,averageUserRating,appContentBrandSafetyRating,appDescriptionBrandSafetyRating,mfaRating
9029,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Medical,,GLOBAL,,,,,,146.16666666666666,1.0,,low,low
9368,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,10 - 50,GLOBAL,,,,0.0,,51.5,,,low,low
252,VIET NAM,US,7998,Tools,1000000 - 5000000,GLOBAL,True,False,high,0.0,2.19337551139612,23.766666666666666,4.0,,low,low
1677,ADDRESS NOT LISTED IN PLAYSTORE,MD,0,Games,100000 - 500000,smartphone,True,,,0.0,6.008481855938324,2.3,0.0,,low,low
5378,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,233,Maps & Navigation,10000 - 50000,GLOBAL,True,,,0.0,,97.4,3.0,,low,low
5364,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1448,Games,500000 - 1000000,GLOBAL,True,,,0.0,,13.4,3.0,,low,low
6462,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Events,50 - 100,GLOBAL,True,,,0.0,,8.3,0.0,,high,low
216,ADDRESS NOT LISTED IN PLAYSTORE,TH,0,Games,100000 - 500000,GLOBAL,True,,,0.0,1.000603346025045,3.466666666666667,0.0,,low,low
1645,SINGAPORE,PH,285729,Entertainment,1000000 - 5000000,tablet,True,True,low,99.0,10.169739271386488,17.5,4.0,,medium,low
415,ADDRESS NOT LISTED IN PLAYSTORE,AU,1185,News & Magazines,100000 - 500000,tablet,True,False,high,99.0,4.288067606701173,117.36666666666666,3.0,medium,low,low
2829,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,,GLOBAL,True,,,,,40.46666666666666,0.0,,low,low
5892,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,10,News & Magazines,500 - 1000,GLOBAL,True,False,high,99.0,,36.6,4.0,,low,low
6685,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,10 - 50,GLOBAL,True,,,99.0,,13.6,0.0,,low,low
6914,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,311,Shopping,10000 - 50000,GLOBAL,True,False,high,0.0,,116.13333333333334,4.0,,low,low
1352,UNITED STATES,SA,186,Health & Fitness,100000 - 500000,tablet,True,False,high,0.0,143.82557928065788,18.3,4.0,,medium,low
3072,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,,GLOBAL,True,,,,,72.7,0.0,,low,low
3515,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,News & Magazines,10 - 1,GLOBAL,True,,,99.0,,68.23333333333333,0.0,,low,low
9392,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,10 - 50,GLOBAL,,,,0.0,,92.7,0.0,,low,low
6475,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,10 - 50,GLOBAL,True,,,0.0,,38.06666666666667,,,low,low
5123,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Shopping,500 - 1000,GLOBAL,True,,,99.0,,110.63333333333334,4.0,,high,low
3082,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,,,,,48.03333333333333,0.0,,low,low
916,ADDRESS NOT LISTED IN PLAYSTORE,US,0,Games,10000 - 50000,tablet,True,True,low,0.0,2.877692428432693,3.4,0.0,,medium,low
4702,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,47,Music & Audio,10000 - 50000,GLOBAL,True,False,high,0.0,,54.16666666666666,4.0,,medium,low
6073,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,7,Maps & Navigation,100 - 500,GLOBAL,True,,,99.0,,101.5,3.0,,low,low
6366,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,5 - 10,GLOBAL,True,,,0.0,,71.26666666666667,0.0,,low,low
9616,CANNOT IDENTIFY COUNTRY,GLOBAL,40,Lifestyle,10000 - 50000,GLOBAL,,,,0.0,,99.06666666666666,4.0,,low,low
5204,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,35,Lifestyle,5000 - 10000,GLOBAL,True,,,0.0,,48.7,2.0,,low,low
7746,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,671,Productivity,50000 - 100000,GLOBAL,True,False,high,99.0,,102.33333333333331,4.0,,low,low
8467,CANNOT IDENTIFY COUNTRY,GLOBAL,28,Games,10000 - 50000,GLOBAL,True,,,0.0,,89.13333333333334,3.0,,low,low
7786,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Maps & Navigation,1000 - 5000,GLOBAL,True,,,99.0,,81.6,2.0,,low,low
6311,CANNOT IDENTIFY COUNTRY,GLOBAL,66,Productivity,5000 - 10000,GLOBAL,True,,,0.0,,60.4,3.0,medium,low,low
9,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,21,Games,,GLOBAL,True,False,high,,,11.533333333333331,4.0,,low,low
4143,INDIA,GLOBAL,0,Tools,100 - 500,GLOBAL,True,False,high,99.0,,120.36666666666666,0.0,,low,low
7089,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,,,,,15.033333333333331,0.0,,low,low
817,ADDRESS NOT LISTED IN PLAYSTORE,PS,764,Games,,GLOBAL,True,False,high,99.0,4.458779109702517,3.0,4.0,,medium,low
9970,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,GLOBAL,,,,,,158.63333333333333,0.0,,low,low
2875,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,,GLOBAL,True,,,99.0,,31.0,0.0,,high,low
4689,GERMANY,GLOBAL,253,Business,10000 - 50000,GLOBAL,True,True,low,99.0,,156.33333333333334,4.0,,medium,low
7190,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,,GLOBAL,True,,,0.0,,20.5,0.0,,high,low
6860,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,16,Education,1000 - 5000,GLOBAL,True,True,low,99.0,,50.2,3.0,,low,low
7856,UNITED STATES,GLOBAL,0,Lifestyle,10 - 50,GLOBAL,True,,,99.0,,113.0,0.0,,medium,low
7113,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,True,,,99.0,,45.16666666666666,0.0,,low,low
2953,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,GLOBAL,True,,,,,40.633333333333326,0.0,,low,low
3677,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,10 - 50,GLOBAL,True,,,0.0,,31.133333333333333,,,low,low
54,SLOVAKIA,US,5898,Games,500000 - 1000000,smartphone,True,False,high,99.0,0.985746195912833,37.7,4.0,,low,low
8613,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,500 - 1000,GLOBAL,True,,,0.0,,64.86666666666666,,,low,low
3834,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,10 - 50,GLOBAL,True,,,0.0,,59.96666666666666,,,low,low
28,MALI,GLOBAL,372,Entertainment,10000 - 50000,GLOBAL,True,,,0.0,,17.966666666666665,4.0,,low,low
6740,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,10 - 50,GLOBAL,True,,,0.0,,97.13333333333334,0.0,,low,low
7692,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,10 - 50,GLOBAL,True,,,0.0,,3.333333333333333,0.0,,low,low
7048,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,36,Sports,,GLOBAL,True,,,99.0,,99.6,3.0,,high,low
1153,VIET NAM,TJ,45615,Games,10000000 - 50000000,smartphone,True,False,high,0.0,3.8476188437444794,18.066666666666663,4.0,,low,low
1739,CHINA,TN,68059,Games,100000000 - 500000000,GLOBAL,True,True,low,99.0,5.6183296133489895,40.5,3.0,,medium,low
3798,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,10 - 50,GLOBAL,True,,,0.0,,33.266666666666666,,,low,low
4879,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,5 - 10,GLOBAL,True,,,0.0,,89.2,0.0,,low,low
7700,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Beauty,5 - 10,GLOBAL,True,,,99.0,,21.633333333333333,0.0,,low,low
8056,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,1000 - 5000,GLOBAL,True,,,0.0,,41.633333333333326,,,medium,low
5900,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,0 - 1,GLOBAL,True,,,99.0,,11.866666666666667,,,low,low
9495,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,100 - 500,GLOBAL,False,True,low,0.0,,73.3,5.0,,low,low
3229,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,,GLOBAL,True,,,,,14.1,0.0,,high,low
7980,UNITED STATES,GLOBAL,0,Finance,10 - 50,GLOBAL,True,,,99.0,,98.43333333333331,0.0,,low,low
2019,ADDRESS NOT LISTED IN PLAYSTORE,MX,549,Games,1000000 - 5000000,smartphone,True,False,high,0.0,18.803864496453848,10.566666666666666,4.0,,low,low
4592,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,22,Games,10000 - 50000,GLOBAL,True,,,0.0,,26.33333333333333,3.0,,low,low
5819,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,10 - 50,GLOBAL,True,False,high,99.0,,82.3,0.0,,low,low
6903,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,326,Finance,10000 - 50000,GLOBAL,True,True,low,0.0,,38.86666666666667,4.0,,low,low
5242,PAKISTAN,GLOBAL,26,Lifestyle,5000 - 10000,GLOBAL,True,False,high,99.0,,118.03333333333332,4.0,,low,low
8506,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,19,Entertainment,,GLOBAL,True,,,99.0,,134.56666666666666,3.0,,low,low
3814,INDONESIA,GLOBAL,0,Tools,10 - 50,GLOBAL,True,False,high,0.0,,44.1,,,low,low
3253,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,20,Games,,GLOBAL,True,,,,,92.2333333333333,3.0,medium,low,low
9907,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Health & Fitness,,GLOBAL,,,,99.0,,100.46666666666668,2.0,,low,low
6676,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,10 - 50,GLOBAL,True,False,high,99.0,,5.5,0.0,,low,low
9511,FINLAND,GLOBAL,0,Personalization,100 - 500,GLOBAL,,,,0.0,,109.86666666666666,5.0,,low,low
774,CANNOT IDENTIFY COUNTRY,HU,1769244,Games,50000000 - 100000000,GLOBAL,True,True,low,99.0,1.158967206986028,54.266666666666666,4.0,medium,low,low
7984,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,10 - 50,GLOBAL,True,,,0.0,,85.4,0.0,,low,low
9943,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,,GLOBAL,,,,99.0,,86.76666666666665,0.0,,low,low
5032,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Books & Reference,50 - 100,GLOBAL,True,False,high,99.0,,97.16666666666669,5.0,,low,low
4447,NETHERLANDS,GLOBAL,44,Games,1000 - 5000,GLOBAL,True,,,99.0,,136.76666666666668,5.0,,low,low
5273,UNITED STATES,GLOBAL,28,Productivity,5000 - 10000,GLOBAL,True,True,low,99.0,,110.23333333333332,3.0,,low,low
9350,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,10 - 50,GLOBAL,,,,0.0,,49.06666666666667,,,low,low
6424,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,10 - 50,GLOBAL,True,,,99.0,,6.0666666666666655,0.0,,low,low
3688,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Weather,10 - 50,GLOBAL,True,False,high,0.0,,127.23333333333332,0.0,,low,low
4508,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,25,Food & Drink,1000 - 5000,GLOBAL,True,,,0.0,,73.13333333333334,4.0,medium,low,low
3551,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,10 - 50,GLOBAL,True,,,0.0,,15.733333333333333,0.0,,low,low
4437,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,30,News & Magazines,1000 - 5000,GLOBAL,True,False,high,99.0,,73.63333333333334,4.0,,low,low
4846,JAPAN,GLOBAL,0,Games,5 - 10,GLOBAL,True,,,0.0,,50.5,,,low,low
605,CANADA,MY,9566,Games,500000 - 1000000,smartphone,True,True,low,99.0,0.4849320781971197,87.66666666666667,4.0,low,low,low
292,BRAZIL,OM,379351,Tools,10000000 - 50000000,smartphone,True,False,high,99.0,34.81895877757893,165.23333333333332,4.0,low,low,low
4083,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Art & Design,100 - 500,GLOBAL,True,,,0.0,,43.633333333333326,,,low,low
265,ADDRESS NOT LISTED IN PLAYSTORE,US,14959,Games,1000000 - 5000000,smartphone,True,False,high,99.0,727.1580678053366,102.36666666666666,4.0,medium,low,low
2010,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,9312,Games,1000000 - 5000000,tablet,True,True,low,99.0,3.3081940250800943,19.666666666666668,4.0,,low,low
6961,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,50 - 100,GLOBAL,True,,,0.0,,29.466666666666665,,,low,low
7832,VIET NAM,GLOBAL,5276,Finance,100000 - 500000,GLOBAL,True,False,high,0.0,,110.93333333333334,4.0,,low,low
8287,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,10 - 50,GLOBAL,True,,,0.0,,1.3,0.0,,low,low
2913,ISRAEL,GLOBAL,1,Games,,GLOBAL,True,,,0.0,,38.4,5.0,,low,low
1584,ADDRESS NOT LISTED IN PLAYSTORE,BD,168,Games,,smartphone,True,False,high,,0.1157138175078896,21.266666666666666,4.0,,high,low
3483,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,1 - 5,GLOBAL,True,,,0.0,,49.1,,,low,low
6065,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,50 - 100,GLOBAL,True,,,99.0,,4.766666666666667,0.0,,low,low
3898,UNITED STATES,GLOBAL,0,Games,100 - 500,GLOBAL,True,False,high,0.0,,34.93333333333333,,,low,low
3821,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,14,Music & Audio,10 - 50,GLOBAL,True,,,99.0,,10.433333333333334,5.0,,low,low
3199,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,37,Medical,,GLOBAL,True,,,,,101.9,4.0,,low,low
9559,JAPAN,GLOBAL,10,Games,1000 - 5000,GLOBAL,False,False,high,99.0,,132.83333333333334,3.0,,low,low
5958,JAPAN,GLOBAL,53,Auto & Vehicles,100 - 500,GLOBAL,True,,,99.0,,88.26666666666665,2.0,,low,low
9364,NEPAL,GLOBAL,0,Business,10 - 50,GLOBAL,,,,0.0,,62.66666666666666,,,low,low
5922,UNITED STATES,GLOBAL,0,Medical,10 - 50,GLOBAL,True,False,high,0.0,,89.43333333333332,0.0,,low,low
818,ADDRESS NOT LISTED IN PLAYSTORE,LB,23,Games,,smartphone,True,False,high,,1.2158475750073583,11.3,2.0,,medium,low
9608,CANNOT IDENTIFY COUNTRY,GLOBAL,8,Books & Reference,1000 - 5000,GLOBAL,,,,99.0,,133.36666666666667,4.0,,low,low
4681,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,974,Games,10000 - 50000,smartphone,True,,,0.0,,20.23333333333333,4.0,,low,low
3068,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Games,,GLOBAL,True,False,high,,,174.43333333333334,3.0,,low,low
9622,UNITED STATES,GLOBAL,47,Productivity,10000 - 50000,GLOBAL,,,,99.0,,165.43333333333334,4.0,,low,low
9315,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,1 - 5,GLOBAL,,,,0.0,,66.93333333333334,,,low,low
9317,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,1 - 5,GLOBAL,,,,0.0,,50.766666666666666,,,low,low
2023,FRANCE,AE,171823,Games,,GLOBAL,True,True,low,99.0,65.43198444052368,43.86666666666667,4.0,,medium,low
5654,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,1 - 5,GLOBAL,True,True,low,99.0,,2.6666666666666665,0.0,,low,low
6683,GERMANY,GLOBAL,0,Productivity,10 - 50,GLOBAL,True,,,99.0,,13.166666666666666,0.0,,medium,low
9252,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,,GLOBAL,,,,,,138.3,0.0,,low,low
9609,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,33,Games,1000 - 5000,GLOBAL,,,,0.0,,85.66666666666667,4.0,,low,low
2998,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Food & Drink,,GLOBAL,True,,,,,114.36666666666666,5.0,,low,low
6669,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,100 - 500,GLOBAL,True,False,high,99.0,,36.93333333333333,0.0,,low,low
5890,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,18,Shopping,5000 - 10000,GLOBAL,True,,,99.0,,58.333333333333336,4.0,,low,low
9186,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,,GLOBAL,,,,,,68.9,0.0,,low,low
4939,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Art & Design,50 - 100,GLOBAL,True,,,0.0,,28.53333333333333,,,low,low
1357,CANNOT IDENTIFY COUNTRY,SA,24053,Games,1000000 - 5000000,GLOBAL,True,False,high,99.0,15.677386016623766,16.833333333333332,4.0,,medium,low
2180,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,,GLOBAL,True,,,,,36.86666666666667,0.0,,medium,low
2484,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social Networking,,GLOBAL,True,,,,,74.96666666666667,0.0,,low,low
2586,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Food & Drink,,GLOBAL,True,,,0.0,,85.13333333333334,5.0,,low,low
1682,ADDRESS NOT LISTED IN PLAYSTORE,APAC,799,Tools,100000 - 500000,smartphone,True,,,0.0,0.1466536860254846,25.03333333333333,3.0,,medium,medium
4977,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,50 - 100,GLOBAL,True,,,0.0,,60.53333333333333,,,low,low
590,CANNOT IDENTIFY COUNTRY,GLOBAL,17190,Games,1000000 - 5000000,connected-tv/ott,True,True,low,99.0,,45.86666666666667,4.0,,low,low
2938,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,,GLOBAL,True,,,,,63.633333333333326,0.0,medium,low,low
5789,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,196,Games,10000 - 50000,GLOBAL,True,False,high,99.0,,120.1,4.0,low,low,low
4321,INDIA,GLOBAL,6,Education,1000 - 5000,GLOBAL,True,False,high,99.0,,86.5,4.0,,low,low
1175,UNITED ARAB EMIRATES,AU,53641,Games,10000000 - 50000000,smartphone,True,False,high,0.0,24.618662011518584,19.8,4.0,,medium,low
8455,INDIA,GLOBAL,0,Education,100 - 500,GLOBAL,True,True,low,99.0,,119.46666666666668,0.0,,low,low
7101,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,9,Business,,GLOBAL,True,,,99.0,,39.833333333333336,5.0,,low,low
4915,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,50 - 100,GLOBAL,True,,,0.0,,14.1,0.0,,low,low
7388,UNITED STATES,GLOBAL,1,Education,,GLOBAL,True,,,99.0,,113.13333333333334,5.0,,medium,low
3879,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,100 - 500,GLOBAL,True,,,0.0,,64.56666666666666,,,medium,low
8092,CANNOT IDENTIFY COUNTRY,GLOBAL,300,Games,10000 - 50000,GLOBAL,True,False,high,99.0,,95.26666666666665,4.0,medium,high,low
9071,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,GLOBAL,,,,,,86.76666666666665,0.0,,low,low
2249,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music,,GLOBAL,True,,,,,12.233333333333333,0.0,,low,low
5746,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,10 - 50,GLOBAL,True,,,0.0,,51.2,,,low,low
7253,CANNOT IDENTIFY COUNTRY,GLOBAL,3,Photo & Video,,GLOBAL,True,,,99.0,,85.13333333333334,3.0,,low,low
7888,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,7,Business,1000 - 5000,GLOBAL,True,False,high,99.0,,86.2,4.0,,low,low
3659,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,10 - 50,GLOBAL,True,,,99.0,,1.6,0.0,,low,low
5358,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,137,Music & Audio,50000 - 100000,smartphone,True,,,0.0,,16.133333333333333,3.0,,low,low
9086,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Food & Drink,,GLOBAL,,,,99.0,,129.5,3.0,,low,low
8392,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,,GLOBAL,True,,,,,50.53333333333333,0.0,,low,low
8906,UNITED KINGDOM,GLOBAL,2,Entertainment,,GLOBAL,,,,99.0,,139.93333333333334,0.0,,low,low
1808,SWITZERLAND,GB,81827,Games,10000000 - 50000000,tablet,True,True,low,99.0,1.8726806971482552,46.6,4.0,,low,low
8680,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,100 - 500,GLOBAL,True,,,0.0,,62.766666666666666,,,low,low
5895,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Books & Reference,100 - 500,GLOBAL,True,,,0.0,,72.93333333333332,0.0,,low,low
6701,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,5 - 10,GLOBAL,True,,,0.0,,25.266666666666666,,,low,low
812,IRELAND,IT,41236,Games,,smartphone,True,False,high,0.0,3.3784941711463925,95.1,4.0,low,high,low
5569,CANNOT IDENTIFY COUNTRY,GLOBAL,14,Tools,10000 - 50000,GLOBAL,True,,,0.0,,52.56666666666667,2.0,,low,low
5305,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,15,Games,5000 - 10000,GLOBAL,True,,,0.0,,16.7,3.0,,low,low
7404,NORWAY,GLOBAL,2,Travel,,GLOBAL,True,,,99.0,,68.9,1.0,,low,low
7385,SRI LANKA,GLOBAL,0,Food & Drink,,GLOBAL,True,,,99.0,,38.9,0.0,,medium,low
5377,POLAND,GLOBAL,694,Productivity,50000 - 100000,GLOBAL,True,True,low,99.0,,129.56666666666666,2.0,,low,low
4600,VIET NAM,GLOBAL,366,Lifestyle,10000 - 50000,smartphone,True,,,99.0,,93.56666666666666,4.0,low,low,low
2526,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Education,,GLOBAL,True,,,99.0,,35.36666666666667,0.0,,low,low
2779,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,,GLOBAL,True,,,,,48.46666666666666,0.0,,high,low
6901,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,14,Education,10000 - 50000,GLOBAL,True,False,high,0.0,,18.666666666666668,2.0,,low,low
3301,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,True,,,,,58.1,0.0,,high,low
2681,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Sports,,GLOBAL,True,True,low,99.0,,108.4,0.0,,low,low
8917,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,,,,,,79.93333333333332,0.0,,low,low
6677,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,103,Education,10000 - 50000,GLOBAL,True,False,high,99.0,,33.2,4.0,,low,low
1578,FRANCE,,536,Games,,smartphone,True,True,low,99.0,7.405444973422439,30.433333333333334,4.0,,low,low
4578,UNITED KINGDOM,GLOBAL,134,Music & Audio,10000 - 50000,GLOBAL,True,False,high,0.0,,64.96666666666667,4.0,,low,low
9150,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,GLOBAL,,,,,,96.7,0.0,,low,low
8438,UNITED STATES,GLOBAL,0,Education,10 - 50,GLOBAL,True,,,99.0,,28.433333333333334,0.0,,low,low
2572,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,,,,,4.1,0.0,,high,low
9869,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,50 - 100,GLOBAL,,,,0.0,,47.4,,,low,low
7516,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,8,Lifestyle,,GLOBAL,True,False,high,99.0,,27.466666666666665,1.0,,low,low
2563,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,,GLOBAL,True,,,99.0,,53.23333333333333,0.0,,medium,low
2700,GERMANY,GLOBAL,31,Utilities,,GLOBAL,True,,,99.0,,131.46666666666667,4.0,,low,low
2567,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Productivity,,GLOBAL,True,,,99.0,,28.5,0.0,,low,low
3114,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,GLOBAL,True,,,99.0,,15.266666666666667,0.0,,high,low
5876,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,25,Communication,100 - 500,GLOBAL,True,,,0.0,,56.133333333333326,5.0,,low,low
3078,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Stickers,,GLOBAL,True,,,,,71.13333333333334,0.0,,high,low
1131,UNITED ARAB EMIRATES,KZ,170742,Games,1000000 - 5000000,smartphone,True,False,high,99.0,0.0735770331418991,49.3,4.0,,low,low
8616,INDIA,GLOBAL,0,Games,500 - 1000,GLOBAL,True,,,0.0,,73.66666666666667,0.0,,low,low
8522,GERMANY,GLOBAL,37,Entertainment,5000 - 10000,GLOBAL,True,,,99.0,,9.26666666666667,2.0,,medium,low
2622,UNITED STATES,GLOBAL,13,Utilities,,GLOBAL,True,True,low,99.0,,100.43333333333334,4.0,,low,low
6173,UNITED STATES,GLOBAL,88,Entertainment,10000 - 50000,GLOBAL,True,,,0.0,,48.3,3.0,,low,low
3456,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,1 - 5,GLOBAL,True,,,0.0,,75.1,0.0,,low,low
9454,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,100 - 500,GLOBAL,,,,0.0,,51.96666666666666,,,low,low
6579,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,10 - 50,GLOBAL,True,,,99.0,,46.16666666666666,,,low,low
865,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,tablet,True,False,high,99.0,5.270219197218539,2.5,0.0,,medium,low
7154,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,,GLOBAL,True,,,0.0,,41.0,0.0,,low,low
